text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
" দুরবস্থা যেমন অর্থনৈতিক ক্ষেত্রে বিরূপ প্রভাব ফেলতে পারে, তেমনি অর্থনৈতিক বিশৃঙ্খলা রাজনৈতিক ক্ষেত্রে নৈরাজ্য সৃষ্টি করে দেশকে ধ্বংসের দিকে ঠেলে দিতে পারে। তবে দৃঢ় ইচ্ছাসম্পন্ন দূরদর্শী রাজনৈতিক নেতৃত্ব দেশের অর্থনীতিকে সঠিক পথে পরিচালিত করে দারিদ্র্য বিমোচনে বলিষ্ঠ ভূমিকা রাখতে পারে",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,bn,0
দারিদ্র্য বিমোচনে ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
. দক্ষ মানবসম্পদ ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
 ফিরে অভিবাসীদের দক্ষতার ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
. করোনা-উত্তর অনিয়মিত অভিবাসন ও মানবপাচার ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
. দুরযোগের কারণে চাকরিচ্যূত অভিবাসী কর্দের নায্য পাওনা ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
. জরুরি অবস্থা নির্শনা বা নীতিমালা ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 এই কনফারেন্সে দীর্ মেয়াদি করণীয় সম্পর্ণ বেশ কয়েকটি বিষয়ে সুপারিশ করা হয়। এগুলো হলো,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
. মধ্যপ্রাচে কর্মরত বাংলাদেশী নারীরা যেন কোনভাবেই প্রয়োজনীয় সুরক্ষা ছাড়া করোনা আক্রান্ত মানুষের সংস্পর্ না আসেন বা তাদের সেবার কাজে যেন ব্যহত না হন সেটা নিশ্চিত করা প্রয়োজন,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
. প্রবাসী কল্যাণ মন্ত্রণালয় এবং ওয়েজ আর্নার্স ওয়েল ফেয়ার বোর্ড অভিবাসীদের শ্রমগ্রহণকারী দেশে সেবাদানের জন্য অর্থ সরবরাহের উদ্যোগকে সহায়তা করার জন্য সরকারকে তার বাজেট থেকে ম্যাচিং গ্রান্ট প্রদান করা,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
. দীর্ঘমেয়াদে রেমিটেন্স প্রবাহকে গতিশীল রাখার জন্য সরকার বর্তমানে যে প্রণোদনা দিচ্ছে করোনা ভাইরাসের প্রেক্ষিতে সেই প্রণোদনার হার বাড়িয়ে দেয়ার বিষয়টি বিবেচনায় নেয়া,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 অবিলম্বে প্রবাসী কল্যাণ মন্ত্রণালয়ের ফেরত আসা অভিবাসীর ম্যাপিং ও রিটার্নী ডাটাবেজ তৈরী করা,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
". বায়রার সদস্যদের কাছে থেকে চাঁদা নিয়ে একটি জরুরী তহবিল গঠন করা। সেই তহবিল হতে নিয়োগপ্রাপ্ত হয়েছে, টাকা পরিশোধ করেছে কিন্তু যেতে পারেনি এমন পরিবারকে অর্থনৈতিক সহায়তা প্রদান করতে হবে। তাছাড়া এখনো যাদের কাগজ প্রক্রিয়াকরণ শুরু হয়নি তাদের টাকা ফেরত দিতে হবে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 করোনা সংকট শেষ হলে যাদের নিয়োগ সম্পূর্ণ হয়েছিল তাদের অগ্রাধিকার ভিত্তিতে এবং নতুন কোন খরচ যুক্ত না করে বিদেশে যাওয়ার সুযোগ দিতে হবে। বিভিন্ন রিক্রুটিং এজেন্সি তাদের মাধ্যমে বিদেশে অব ̄অবস্থানর শ্রমিকদের  খোঁজ  খবর  নেয়ার  জন্য সংশ্লিষ্ট দেশে  বাংলাদেশ মিশন এবং মন্ত্রণালয়কে সহযোগিতা দেবে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
. স্থানীয়  পর্যায়ে  অভিবাসীদের  নিয়ে  কর্মরত বেসরকারি সংস্থাসমূহের টেলিফোনের মাধ্যমে অভিবাসী পরিবারগুলোতে তাৎক্ষণিক চাহিদা নিরূপন করা প্রয়োজন,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
. অভিবাসী কর্মীদের সুরক্ষায় কার্যকর ব্যবস্থা গ্রহণ এবং সেইসঙ্গে নিজেরা কি ধরণের ব্যবস্থা নিতে পারে তা দূতাবাসগুলোকে বাংলা ভাষায় অবহিত করার ব্যবস্থা নেয়া,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 মাস্ক এবং বিধিসম্মত পোশাকসহ সুরক্ষার সব ব্যবস্থা নিশ্চিত করা,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
. দেশে এবং বিদেশে যারা করোনায় প্রাণ হারিয়েছে তাদের জন্য আগামী রোববার সকাল ৯টায় দেশে এবং বিদেশে অবস্থানরত বাংলাদেশিরা ১ মিনিট নীরবতা পালন করা,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 বিদেশে কর্হীন অভিবাসীদের পরিবারের জন্য বিনাসুদে ঋণ ও বিশেষ ক্ষেত্রে অনুদানের জন্য তহবিল গঠন করা,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 কনফারেন্সে বেশ কয়েকটি সুপারিশমালা তুলে ধরা হয়। এর মধ্যে জরুরি সুপারিশগুলো হলো,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" কনফারেন্সে বলা হয়, করোনা সংক্রমণের উৎস হিসেবে মূলত অভিবাসীদেরকেই চিহ্নিত করা হচ্ছে। অন্যান্য জনগোষ্ঠি যেমন ব্যবসায়ী, ভ্রমণকারী, বিভিন্ন আন্তর্জাতিক সংস্থায় কর্রতদের বিষয়টি গুরুত্ব পায়নি। অনেক সময় তারাও সেভাবে কোয়ারেন্টিনের ভেতরে আসেননি কিন্তু সেটি নিয়ে তোলপাড় হয়নি",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,bn,0
". তাসনিম সিদ্দিকী বলেন, করোনা পরিস্থিতিতে অভিবাসীরা গভীর সংকটে পড়েছেন। তারা উদ্বেগের সঙ্গে দিন কাটাচ্ছে। সৌদি আরব, কুয়েতসহ বিভিন্ন দেশে প্রায় এক লক্ষ ৫০ হাজার অভিবাসী আটকা পড়েছেন। যাদের বৈধ ভিসা নেই এমন দীর্ময়োদী অভিবাসীরা কাজ এবং আয়ের অভাবে না খেয়ে দিনাতিপাত করছেন",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 তিনি করোনা সংকটে দেশে ফিরে আসা এবং বিদেশে অবস্থান করা অভিবাসী কর্মীদের সুরক্ষায় বেশ কয়েকটি সুপারিশমালা তুলে ধরেন,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" বলেন, করোনা ভাইরাস শুধু জনস্বাস্থ্য দুরোগই নয়, অভিবাসন ক্ষেত্রেও দীর্মেয়াদী নেতিবাচক প্রভাব পড়ছে। তবে এর সব ফলাফলই নেতিবাচক হবে না। করোনা ভাইরাসের কারণে পরবর্তী কিছু নতুন কাজের সুযোগও সৃষ্টি হবে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 মেডিকেল স্টাফরা এর স্বল্পতা মেটাতে সেদেশের অভিবাসী ও শরনার্দের ব্যবহার করছে। যেসব অভিবাসীদের নিজ দেশে চিকিৎসা ডিগ্রি রয়েছে কিন্তু অভিবাসনের দেশের অনুমোদন নেই করোনা চিকিৎসাসেবায় তাদের অংশগ্রহণের সুযোগ দেয়া হচ্ছে,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" তিন শতাধিক শরণার্তী চিকিৎসা কর্মী এখন জার্মানীতে করোনা চিকিৎসা সেবায় নিয়োজিত। আমেরিকা, জাপান, কানাডা এবং অন্যান্য ইউরোপিয়ানি দেশ তাদের মেডিকেল সামগ্রী, ডাক্তার নার্স , মাইক্রোবায়োলজিস্ট, বায়োকেমিস্ট্রি এবং ল্যাব টেকনিশিয়ানের ঘাটতির কথা উল্লেখ করেছে। এসব ক্ষেত্রে প্রচুর অর্থ বিনিয়োগ হওয়ার সম্ভাবনা রয়েছে যা ভবিষ্যতে অভিবাসনের সুযোগ তৈরি করবে। এ অবস্থায় বাংলাদেশ সরকারের স্বল্প এবং দীর্ঘ মেয়াদের এখনই বেশ কিছু পদক্ষেপ নেয়া প্রয়োজন",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 অধিকার নিয়ে কাজ করা শীর্ গবেষণা সংস্থা রিফিউজি ফর মাইগ্রেটরি মুভমেন্ট এন্ড রিসার্ ইউনিট (রামরু) এই কনফারেন্সে আয়োজন করে। কনফারেন্সে ভিডিওবার্তায় লিখিত বক্তব্য তুলে ধরেন সংস্থাটির চেয়ার ও ঢাকা বিশ্ববিদ্যালয়ের আন্তর্জাতিক বিভাগের অধ্যাপক ড. তাসনিম সিদ্দিকী,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 ছড়িয়ে পড়া করোনা ভাইরাস শুধু জনস্বাস্থ্য ক্ষেত্রেই দুরযোগ সৃষ্টি করছে না। বিশ্ব অর্নীতির নানা ক্ষেত্রে নেতিবাচক প্রভাব ফেলছে। এর মধ্যে অন্যতম একটি সেক্টর হলো অভিবাসন,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" তবে এটি যে শুধু নেতিবাচক প্রভাব ফেলবে তা নয়, এর ইতিবাচক একটি দিকও রয়েছ।  শনিবার ‘করোনা সংকটে বাংলাদেশী অভিবাসীর সুরক্ষা: রামরু-র সুপারিশমালা’ শীর্ষক অনলাইন প্রেস কনফারেন্সে এসব মন্তব্য করা হয়",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bn,0
" নেতিবাচক নয়, অভিবাসন খাতে ইতিবাচক দিকও রয়েছে'",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,bn,0
" বক্তব্য রাখেন ঢাকা বিশ্ববিদ্যালয়ের অধ্যাপক ও র‌্যাপিডের নির্বাহী পরিচালক ড. এম আবু ইউসুফ, আইএলওর প্রতিনিধি ইগোর বস প্রমুখ। ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 সরকারের একটি আইন আছে বাংলাদেশ থেকে ২৫ থেকে ৪০ বছর বয়সী নারীরা বিদেশে যেতে পারবেন। ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 দালাল চক্র নানা প্রলোভন দেখিয়ে যে কোনো বয়সীদের নিয়ে যান। তারা ১০ হাজার টাকা দিলে সব কাগজ ঠিক করে দেয়ার প্রতিশ্রুতি দেয়,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bn,0
"। অবিবাহীতদের দেশের বাইরে পাঠালেও তার আয় দিয়ে জমি বা অন্য সম্পদ ক্রয়, ছোট ভাই থাকলে তাকে বিদেশে পাঠানোর আশায় সহজে তাকে দেশে আসতে দিতে রাজি হননা বাবা মা। ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" বলেন, নতুনভাবে যেসব জেলা থেকে অভিবাসী বাইরে যাচ্ছেন সেখান থেকেই নারীদের বিদেশে যাওয়ার সংখ্যা বেশি। আবার যে পাড়া থেকে একবার বাইরে যান, থেকে যাওয়ার হার বাড়ে। সাধারণভাবে অবিবাহিতদের বাইরে যাওয়ার সংখ্যা কম। ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" অন্তর্ভুক্ত এসব জেলার মধ্যে নারী পুরুষের অনুপাতে সব চেয়ে বেশি নারী বিদেশে আছেন বরগুনা জেলা থেকে। আর সব চেয়ে কম গেছেন বাহ্মণবাড়িয়ার নারীরা। বরগুণা জেলার ২৫১ জন অভিবাসির মধ্যে নারী ছিলেন ৬৯ জন বা সাড়ে ২৭ শতাংশ। নারায়ণগঞ্জ জেলার এক হাজার ৯৪ জনের মধ্যে ২৬.৪০ শতাংশ ছিলেন নারী। পর্যায়ত্রক্রমে পটুয়াখালরি ৬২৯ জনের মধ্যে ২১.১০ শতাংশ, মানিকগঞ্জের ৩ হাজার ৯১৭ জনের মধ্যে ১৮ শতাংশ এবং ব্রাহ্মণবাড়িয়ার ২ হাজার ৫৪৬ জনের মধ্যে ৫.১০ শতাংশ নারী বিদেশে গেছেন",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 পুরুষদের অভিবাসন ব্যয় বাড়লেও নারীদের ক্ষেত্রে ধীরে-ধীরে কমেছে। যেসব নারীরা বিদেশে গেছেন তাদের মধ্যে ৫৫.৮০ শতাংশ আগে গৃহকর্মী ছিলেন। আর ১৬ শতাংশ তৈরি পোশাকসহ বিভিন্ন কারখানার শ্রমিক ছিলেন। তালাকপ্রাপ্ত বা বিধবা নারীদের মধ্যে বিদেশে যাওয়ার প্রবণতা বেশি,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" তথ্য তুলে ধরে তেরেস বলেন, একটি সময় বাংলাদেশের অভিবাসন বলতে শুধু পুরুষদের বলা হতো। তবে বাংলাদেশ থেকে মোট ৪৪টি দেশে শ্রমিক যান। এর মধ্যে ২২টি দেশে নারীরা যাচ্ছেন। এক্ষেত্রে বড় পরিবর্তনটা এসেছে ২০০৪ সাল থেকে। এরপর ২০১৫ সালে সৌদি সরকারের সঙ্গে এক চুক্তির পর ২০১৭ সালে এটি ব্যাপকভাবে বেড়েছে। ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
 যেখানে নারী অভিবাসী ছিলেন ১ হাজার ৩২৭ জন বা ১৫.৭৩ শতাংশ। আর পুরুষ ৭ হাজার ১১০ জন। দেশের মোট জনশক্তির ৩৭.১০ শতাংশ থাকেন সৌদি আরবে। আর মোট নারী অভিবাসির ৭৫ শতাংশ থাকেন দেশটিতে। পুরুষদের অভিবাসন ব্যয় বাড়লেও নারীদের কমছে। অভিবাসীদের ১৪ শতাংশের মতো নারী বিনা খরচে বাইরে গেছেন। পুরুষদের বেলায় যেখানে অনেক বেশি খরচ করতে হয়েছে। এক্ষেত্রে সর্বোচ্চ অভিবাসন ব্যয় হয়েছে মানব পাচারসহ নানা অভিযোগে বাংলাদেশি এমপি পাপুল আটকের ঘটনায় সাম্প্রতিক সময়ে আলোচিত কুয়েতে,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" প্রকৃত খরচের তুলনায় দেশটিতে ৪২১ শতাংশ বেশি ব্যয় হয়েছে। দ্বিতীয় সর্বোচ্চ বাহরাইনে যেতে প্রকৃত খরচের চেয়ে বেশি ব্যয় হয়েছে ৩৮৭ শতাংশ। পর্যায়ত্রক্রমে কাতারে ৩৭২ শতাংশ, ওমানে ৩২৩, লেবাননে ৩১২, জর্দানে ৩০৮ সংযুক্ত আরব আমিরাতে ২৯১ ও সৌদি আরবে ২৮৭ শতাংশ বেশি খরচ হয়েছে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" প্রবন্ধ উপস্থান করেন দৃষ্টি রিসার্চ সেন্টারের প্রিন্সিপাল তেরেস। তার নেতৃত্বে ৫টি জেলায় পরিচালিত জরিপের ফল তুলে ধরা হয। ২০১৯ সালের ডিসেম্বর থেকে ২০২০ সালের মার্চ পর্যন্ত মাঠ পর্যায় থেকে তথ্য সংগ্রহ করা হয়। বরগুনা, পটুয়াখালী, নারায়ণগঞ্জ, ব্রাহ্মণবাড়িয়া ও মানিকগঞ্জ জেলার একটি করে ইউনিয়নের মোট ১২৫টি গ্রামের ৬ হাজার ৮৪৮ খানার ৮ হাজার ৪৩৭ জনের ওপর এ জরিপ করা হয়",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" প্রতিষ্ঠান র‌্যাপিডের চেয়ারম্যান ড. এম এ রাজ্জাক বলেন, ৯০.৩৫বিলিয়নের অর্থনীতির বাংলাদেশ এখন ৩৫০ বিলিয়ন ডলারের দেশ হয়েছে। দেশের অর্থনীতির আকার যত দ্রুত বেড়েছে সেভাবে কর্মসংস্থানের সুযোগ তৈরি হয়নি। বাংলাদেশের মতো বৈশ্বিক চিত্রও এরকম। এখন দেশ থেকে দক্ষ ও শ্রমিক রপ্তানির ওপর জোর দিতে হবে। তিনি বলেন, আমাদের জিডিপিতে ১৩ শতাংশের কম অবদান এখন কৃষির। অথচ কর্মসংস্টস্থানের ৪০ শতাংশের বেশি এ খাতে। এটা ভালো না। প্রতিবছর দেশে ২০ লাখ লোকের কর্মসংস্থান দরকার হলেও তা হচ্ছে না",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" অতিথির বক্তব্যে প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয়ের সচিব ড. আহমেদ মুনিরুছ সালেহীন বলেন, একটি নির্যাতনের ঘটনাও আমরা টলারেট করি না। তবে যারা বিদেশে যাচ্ছেন তাদের অধিকাংশ নির্যাতিত হওয়ার বিষয়টি ঠিক না। গত ১০ বছরে অন্তত ৭ থেকে ৮ লাখ নারী শ্রমিক বিদেশে গেছেন তাদের কতজন নির্যাতিত হয়েছেন। সুতরাং যারা নির্যাতিত হয়েছেন তাদের বিষয়টি হাইলাইটস করলে নারী অভিবাসন বাড়ানো যাবে না",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
" সফলতার বিষয়গুলোও সামনে আনতে হবে। তিনি বলেন, আমি স্বীকার করি অন্যান্য দেশ বিবেচনায় বাংলাদেশের নারী অভিবাসন খুব কম। এর অন্যতম কারণ আমাদের সামজিক প্রেক্ষিত। সমাজ বাস্তবতা বিবেচনায় একজন পুরুষ যত সহজে বিদেশে যাওয়ার সিদ্ধান্ত নিতে পারেন, একজন নারী পারেন না",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" সামগ্রিকভাবে একজনকে দেখাদেখি আরেকজন বিদেশে যান। যে কারণে সিলেট, চট্রগ্রাম, কুমিল্লা, টাঙ্গাইলের মতো আগে থেকে যেসব এলাকার লোক বাইরে তারাই বেশি বাইরে যাচ্ছেন। আর উত্তরবঙ্গের লোক বাইরে কম যান। এরকম প্রেক্ষাপটে প্রধানমন্ত্রীর নির্বাচনী ইশতেহারে প্রত্যেক উপজেলা থেকে যে এক হাজার করে লোক বাইরে পাঠানোর চেষ্ঠা চলছে সেখানে পিছিয়ে থাকা এলাকাকে অগ্রাধিকার দেয়া হবে। মোট নারীর ৭৫ শতাংশ থাকেন সৌদি আরবে",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
" বলেন, অর্থনীতির অন্যতম চালিকা শক্তি প্রবাসী আয়। ধীরে-ধীরে নারী অভিবাসন বাড়লেও যথাযথ তথ্যের অভাবে বিদেশে গিয়ে নির্যাতন ও ঝুঁকির মুখে পড়তে হচ্ছে। এ অবস্থার উন্নয়নে নারীদের বিদেশে নেয়ার আগে কোন কাজের জন্য নেয়া হচ্ছে সে বিষয়ে প্রকৃত তথ্য দিতে হবে। যে কাজের জন্য নেয়া হচ্ছে সে বিষয়ে যথাযথ প্রশিক্ষণ থাকতে হবে",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bn,0
" নারী অভিবাসন বিষয়ক এক ওয়েবিনারে এমন মতামত তুলে ধরেন বক্তারা। ইকনোমিক রিপোর্টার্স ফোরম, গবেষণা সংস্থা র‌্যাপিড ও দৃষ্টি রিচার্স সেন্টার যৌথভাবে এ ওয়েবিনারের আয়োজন করে। ‘বাংলাদেশের অভিবাসন ও লিঙ্গ:একটি অনিয়মিত প্রকৃত দৃশ্যপট‘ শীষক ওয়েবিনারে ৫টি জেলার ওপর পরিচালিত জরিপের ফলাফল তুলে ধরা হয়। এতে প্রধান অতিথি ছিলেন প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয়ের সচিব ড. আহমেদ মুনিরুছ সালেহীন। ইআরএফ সভাপতি শারমিন রিনভীর সভাপতিত্বে অনুষ্ঠান সঞ্চলনা করেন সাধারণ সম্পাদক এসএম রাশিদুল ইসলাম",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 অভিবাসন ব্যয় বাড়লেও কমছে নারীদের। একটি সময় নারীরা বিদেশে যাওয়ার প্রবণতা খুব কম থাকলেও ২০০৪ সাল থেকে তা বাড়ছে। আর ২০১৫ সালে সৌদি আরবের শুন্য অভিবাসন ব্যয়ে বিদেশে যাওয়ার সুযোগের পর থেকে এটা নতুন মাত্রা যুক্ত করেছে। ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
 নারী অভিবাসনের ক্ষেত্রে এখনও সামাজিক বাধা রয়েছে। আর এ কারণে ঢালাওভাবে প্রবাসী নারীদের বিষয়ে নেতিবাচক প্রচারণা না করে ইতিবাচক ঘটনাও তুলে ধরতে হবে,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
পুরুষদের চেয়ে নারী অভিবাসন ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" অনুষ্ঠানে বাংলাদেশের সরকার, দেশ ও বিদেশে অবস্থিত জাতিসংঘের বিভিন্ন সংস্থা, আন্তর্জাতিক, বাংলাদেশি ও স্থানীয় পর্যায়ের বেসরকারি সংস্থা এবং শিক্ষাবিষয়ক সংস্থার প্রতিনিধিরা এই অনুষ্ঠানে অংশ নেন। ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" বাংলাদেশ-এর মিশন প্রধান গিওরগি গিগাওরি বলেন, প্রথমবারের মত আমরা দেশব্যাপী সম্ভাব্য অভিবাসীদের ওপর জরিপ পরিচালনা ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 এই প্রতিবেদনটি বাংলাদেশ থেকে অভিবাসনের আর্থসামাজিক চালিকাশক্তিগুলো নিয়ে কাজ করতে সহযোগিতা করবে। পাশাপাশি শিক্ষা ও দক্ষতায় বিনিয়োগের গুরুত্ব সম্পর্কে উচ্চস্তরের আলোচনা ত্বরান্বিত করতে সাহায্য করবে প্রতিবেদনটি,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয়ের সচিব ড. আহমেদ মুনিরুছ সালেহীন জানান, শ্রম অভিবাসন বাংলাদেশের অর্থনৈতিক এবং সামাজিক উন্নয়নের জন্য অত্যন্ত গুরুত্বপূর্ণ। এই খাতকে আরো ভালোমত বুঝতে, কাজের সন্ধানে বিদেশ গমণকারীদের ডাটাবেজ তৈরি প্রয়োজন। যে ডাটাবেজে তাদের আর্থসামাজিক প্রেক্ষাপট বিস্তারিত উল্লেখ থাকবে। ভবিষ্যতে উন্নত তথ্যনির্ভর অভিবাসন নিশ্চিতেও কাজ করবে এই ডাটাবেজ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 ৩৬ শতাংশ উন্নত নিরাপত্তা ব্যবস্থা এবং ২৯ শতাংশ আরো সুলভ স্বাস্থ্যসেবার কথা উল্লেখ করেছেন দেশে থাকার জন্য। ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
" অর্ধেক অংশগ্রহণকারী জানান, তারা দেশে থাকবেন যদি তাদের আরো অধিক পড়াশোনার ক্ষেত্রে সহায়তা করা হয়",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 অংশ নেয়া উত্তরদাতাদের ৩৮ শতাংশ উল্লেখ করেন আইনের উন্নতি হলে তারা দেশে থাকবেন। ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bn,0
" সবাই ৯৯ শতাংশ জানানা, উন্নত কর্মসংস্থানের সুযোগ পেলে তারা বাংলাদেশেই থাকবেন",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,bn,0
" মধ্যে একজন বলেন, দেশে আমি যা উপার্জন করি তা দিয়ে ভালোমত জীবন চালাতে পারি না। বিদেশে গিয়ে অনেকেই ভালো করছে, তাই আমিও বিদেশে যাওয়ার সিদ্ধান্ত নিয়েছি",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 অভিবাসনের ক্ষেত্রে বাংলাদেশ পৃথিবীর ৬ষ্ঠ বৃহত্তম উৎস দেশ। ২০১৯ পর্যন্ত ৭৮ লাখ বাংলাদেশি বিদেশে অবস্থান করেছেন। প্রতিবছর এদেশে ২২ লাখেরও বেশি তরুণ জনগোষ্ঠী শ্রমশক্তিতে যুক্ত হয়। কিন্তু স্থানীয় শ্রমবাজার এই সকল কর্মসংস্থানপ্রার্থীদের জায়গা দিতে সক্ষম নয়,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" অনুযায়ী, ৮৫ শতাংশ সম্ভাব্য অভিবাসী তাদের অভিবাসনের জন্য অভিবাসন প্রক্রিয়া সম্পন্ন করেন এমন ব্যক্তি ও প্রতিষ্ঠানকে টাকা দিয়েছেন। এক্ষেত্রে নিয়মিত এবং অনিয়মিত সম্ভাব্য অভিবাসীরা প্রায় একই পরিমাণ অর্থ প্রদান করেছেন। নিয়মিত সম্ভাব্য অভিবাসীরা গড়ে ২ লাখ ৪৩ হাজার ৬৫১ টাকা (২ হাজার ৮৭১ মার্কিন ডলার) দিয়েছেন, যেখানে অনিয়মিত সম্ভাব্য অভিবাসীরা গড়ে দিয়েছেন ২ লাখ ২৯ হাজার ৪৮৮ টাকা। অভিবাসনের জন্য অভিবাসন প্রক্রিয়া সম্পন্ন করেন এমন ব্যক্তি ও প্রতিষ্ঠানকে দেয়া সর্বোচ্চ অর্থের পরিমাণ ছিলো ১৬ লাখ টাকা",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" দেখা যায়, নিয়মিত এবং অনিয়মিত সম্ভাব্য অভিবাসীদের ধরণ প্রায় একই রকম। সাধারণত ধারণা করা হয় যে, বাংলাদেশে অনিয়মিত অভিবাসীরা অল্পবয়সী, স্বল্প শিক্ষিত এবং মূলত বেকার হয়ে থাকেন। কিন্তু এই প্রতিবেদনে দেখা গেছে, নিয়মিত এবং অনিয়মিত সম্ভাব্য অভিবাসীদের বয়স এবং শিক্ষার স্তর একই রকম",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" গবেষণায় অংশ নেয়া অধিকাংশ উত্তরদাতা ৪০ শতাংশ সম্ভাব্য অভিবাসী অভিবাসনের সিদ্ধান্ত নেওয়ার পূর্বে কর্মহীন ছিলেন এবং ৯০ শতাংশ জানান, তাদের ব্যক্তিগত কোন উপার্জন নেই বা থাকলেও তা অপর্যাপ্ত",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" বলা হয়, ২০১৯ সালের নভেম্বর এবং ডিসেম্বর মাসে সর্বমোট ১১ হাজার ৪১৫ জন সম্ভাব্য অভিবাসীর সাক্ষাৎকার গ্রহণ করে প্রতিবেদনটি তৈরি করা হয়। ওই সম্ভাব্য অভিবাসীরা ২০২০ এর জুনের মধ্যে অভিবাসনে ইচ্ছা প্রকাশ করেছিলেন",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,bn,0
