text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"Trump has devised a family-friendly solution: He'd deport the children, too, their citizenship be damned (more precisely, if Trump gets his way, revoked).
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A pass for criminals,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Volunteer lawyers witnessed countless cases of coercion and denial of due process while fighting obstacles thrown up by the federal government to block those pro bono efforts.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
At a time when the issue of immigration has become increasingly contentious in the wake of GOP presidential candidate Donald Trump's political rise,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In the back area of a Fairfax County auto dealership, a crew of mostly undocumented workers provides a snapshot of the challenges that Virginia faces with its steadily transforming economy.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Leaders of the multidenominational Sanctuary Movement, which has sheltered at least 10 immigrants from deportation over the past 18 months, joined in the criticism Friday, ",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"This time, the justices will confront the fundamental tension of the Obama years: whether the president is using the substantial powers of his office to propel the nation past political gridlock or whether he has ignored constitutional boundaries to unilaterally impose prescriptions that require congressional approval.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cuban Boy's Father Meets INS Officials In Havana,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Convention Notebook,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Clinton launches program to enlist 'dreamers' to boost voter turnout in their communities,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
" do not have the right to vote,",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Donald Trump's moment of racial reckoning has arrived,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"To accomplish that goal, he said he would triple the number of Immigration and Customs Enforcement agents and create a ""new special deportation task force"" to track the most serious security threats.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Trump flunks his own 'extreme vetting' test,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CASTRO ISSUES ULTIMATUM ON RETURN OF RESCUED BOY; HE WARNS OF MASS PROTEST IF YOUTH IS NOT RETURNED TO CUBA WITHIN 72 HOURS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The wrong turn on immigration,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The morning after Donald Trump once again embraced his hard-line immigration posture in a shouted speech, at least four members of his two-week-old Hispanic advisory council said they might not vote for the Republican presidential nominee and warned that his harsh rhetoric would cost him the election.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Texas and Arizona can teach the GOP a lesson,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"according to the latest University of Texas/Texas Tribune Poll. ... While 93 percent of Democrats support Clinton, 83 percent of Republicans and 46 percent of independents support Trump. Only 19 percent of independents said they support Clinton. And there is a big divide on racial and ethnic lines: Trump led Clinton 57 percent to 28 percent among white voters, but Clinton led 95 percent to 4 percent among black voters and 56 percent to 33 percent among Hispanic voters.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Nebraska school urges students not to fly American flags on their cars, 'out of an abundance of caution'",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
support defense of those facing deportation,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Still others are responding to the risk that collaboration with federal immigration officials could lead to racial profiling and civil liberties violations.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
America's immigration courts are a diorama of dysfunction,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Here's how the world is responding to Trump's ban on refugees, travelers from 7 Muslim nations",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"SAG Awards: From Julia Louis-Dreyfus to Mahershala Ali, here are the many (many) political statements",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"
""My political views don't lean to one side or another,"" he says.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""Do we stand up for human rights now? Or do we act like zebras on the Serengeti, hoping the lion eats us last?"" said Rigby, 66, the longtime minister of one of Austin's most liberal houses of worship. ""People of good conscience,"" he said, must put themselves between asylum seekers and ""harm's way.""
",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Now, law-abiding immigrants are being forced into jails and deportation proceedings for solitary minor crimes committed up to 20 or 30 years ago.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""In 1987, they said the charge would be expunged from my record. I thought it was all over,"" he said. ""But at the [Kennedy] airport, they shackled my feet and waist like I was the Unibomber. I was forced to carry my hand luggage shackled. They chained me to a bench.""",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Restaurants, schools close in 'Day Without Immigrants' protest;",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Scores of restaurants in Washington, Minneapolis, New York, Phoenix and beyond shuttered for the day. A handful of day-care centers and D.C. charter schools, including Next Step and Latin American Montessori Bilingual, closed for the day.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In Silicon Valley brain drain, Vancouver stands to benefit",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
choosing not to respond to the federal court ruling against President Trump's immigration ban in a move that underscores how the controversial executive order continues to vex the president's party.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fear-mongering over raids,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Of those, 62,000 people had committed, at some point during their residence in the United States, one of the crimes that are grounds for deportation. The agency said that about half of those deported had been convicted on drug charges. Most of the others had been convicted of assault, burglary or violating immigration laws. Almost 115,000 people were deported or turned away because they were in the country illegally or had tried to enter with false documents.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"A new Gallup poll brings some encouraging news. Solid majorities of Americans disapprove of all of the major moves on immigration that President Trump has made since taking office:

* 60 percent of Americans disapprove of Trump's call for moving forward with a wall on the Mexican border, versus only 38 percent who approve.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
may be deepening this cultural and educational schism.,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trump's Cabinet has to work as a cleanup crew,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""Immigrants aren't the principal reason wages haven't gone up; those decisions are made in the boardrooms that all too often put quarterly earnings over long-term returns,""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Of those, a large portion are illegal",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""You know you're winning the battle when your opponents try to shut you down,"" Stewart told the crowd.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
has fueled questions about their enrollment in the public high school.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Trump disciple vs. the 'illegals',en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The CIS is no love group,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"We must do better for these families by implementing holistic immigration policies. Continuing on our current path will not deter asylum seekers, but it makes each of us complicit in perpetuating violence against innocent women and children.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Visas for seasonal work could double,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Letter highlights battle for credibility in the national immigration debate,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigrant-bashing over a crime that didn't happen,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Noting that there were ""complex jurisdictional and due process questions"" involved in the case, Judge Leonard Garth, in the Federal Court of Appeals for the Third Circuit, stayed a lower-court order that the immigrant, Hany Kiareldeen, be immediately released from jail in Hudson County, N.J.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"On Wednesday, Judge William H. Walls of Federal District Court issued a forceful ruling that Mr. Kiareldeen's detention violated basic due-process rights in the Constitution, and ordered his release. But Judge Garth blocked that order after the Federal Immigration and Naturalization Service challenged the jurisdiction of the District Court in the case.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In the Post-Kaiser poll, rural residents are almost three times as likely as city dwellers to consider immigrants a burden to the United States - 42 percent vs. 16 percent.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Rural residents are also more likely to say that recent immigrants have different values than their own - 50 percent, compared with 39 percent of urban residents.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Building bridges between immigrants and communities,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Often locals worry that newcomers will take their jobs.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On Wednesday, in the first decision in the country to find the government's use of secret evidence against a detained immigrant unconstitutional, U.S. District Judge William H. Walls ordered Kiareldeen released. The same day, attorneys for the Immigration and Naturalization Service got a temporary stay to keep him in jail.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""Properly documented and potentially less than properly documented are all fearful of being separated from their families, many with small children,"" Singleton wrote in a Facebook post Saturday, a day after their departure. ""Many went home to pack up and leave.""
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
'Honor our contract': Lawmakers press Trump not to deport foreign-born military recruits,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
who has made border security a top priority.,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Seven weeks ago, Attorney General Jeff Sessions was left for dead politically. President Trump had publicly berated him, called him beleaguered and weak, and left him twisting in the wind. Pundits predicted Trump would soon fire him, or he would be forced to step down.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Immigrant rights advocates condemned a decision that they said would plunge thousands of families into uncertainty.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"PRIMARY
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Federal officials on Friday released a 10-year-old girl with cerebral palsy who was detained in Texas on Oct. 25 after undergoing surgery because she was an undocumented immigrant traveling without her parents.,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Trump administration released a list of hard-line immigration principles late Sunday that threaten to derail a deal in Congress to allow hundreds of thousands of younger undocumented immigrants to remain in the country legally.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cultural icons from former president Barack Obama to Kim Kardashian West have sent messages of support.,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"""He's not advocating for a shutdown in any way",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigration bill tackles borders,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Hispanics true blue again for Obama,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Immigration order helps Asians and Africans, too",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Chances are that Republican lawmakers  who give in will lose their seats, and the rest will resist. The demagoguery created by the GOP will not dissipate in one election cycle; it's going to take at least a decade if not longer.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Guatemala citizen is also worried about what would happen if she is arrested and possibly deported,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
 They're blocking a national consensus for changes that would blend a path to legal status for the estimated 11 million undocumented people in the USA with tough enforcement and other changes to discourage future waves on illegal immigration.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"On the other end, we saw several GOP candidates rebuking Trump.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Why are we deporting heroes?,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"More than 600,000 foreign visitors overstayed visas",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"While border security infrastructure is important to stemming the flow of illegal immigration and protecting national security, it is just one component of an overall strategy. Equally important, we must give people reasons not to cross our borders illegally in the first place.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Most importantly, the signers stressed the moral obligation of the United States to protect those undocumented immigrants, calling an end of the program ""senselessly cruel.""
",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Georgia business leaders,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mayor backs Obama plan,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Among those who were arrested are gang members and people convicted of driving under the influence or committing domestic violence. They will now face deportation.
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""It's great to have the studio back, even better and nicer and more convenient for our listeners, "" said Hussien Mohamed, founder and executive director of Sagal Radio (The Voice of New Americans) on AM 1420, who has lived in Atlanta since 1986. The station is in a plain-looking set of office buildings in Clarkston, a city that over the years has seen unparalleled change as more refugees and immigrants moved to the area.

Listeners have become neighbors, and Mohamed said it's not unusual to have people casually drop by the second-floor studio to meet the voices behind the mic.

Sagal Radio is a community-based nonprofit that broadcasts radio programs every Friday, Saturday and Sunday in six different languages --- English, Somali, Amharic, Karen, Bhutanese/Nepali and Swahili. Programs are broadcast in various languages at different times during those days. It also streams online. People can also listen by dialing 832-551-5083 or by downloading the Sagal Radio app on Android phones.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121 caught in federal raids,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GOP goal: Toughen immigration laws,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Many Americans need a culprit to blame for the things they don't like about their lives or about the ways society is changing, and for at least a century and a half, a favorite culprit has been immigrants.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Amnesty for Illegal Immigrants?,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Fearmongers peddling ""official English"" say it is. And they've persuaded 21 states and countless municipalities that they're right. All have made English their ""official"" language. Montana and South Dakota are the latest. Ten other states and Congress are weighing whether to join the parade.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"FAIR WILL EXPLAIN AREA'S SERVICES TO IMMIGRANTS AND REFUGEES; REAL ESTATE FIRMS, BANKS, CITY AGENCIES WILL SHOW THEIR WARES",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BEHIND THE BRAINPOWER TECH WORKERS ON VISAS HELP FUEL SILICON VALLEY INNOVATION,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UP TO SPEED: THE WEEK'S TOP STORIES,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Attorney General Janet Reno said today that only federal courts had the authority to decide whether a 6-year-old boy should be reunited with his father in Cuba but said immigration officials had lifted a Friday deadline for his return to allow his relatives to appeal in federal court.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The question of who has legal authority to speak for the child regarding his immigration status in this country ""remains one of federal, not state, law,"" Reno said. If the relatives want to challenge the INS decision, she said, the Justice Department is prepared to litigate the matter in federal court.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MANY EXPECT NEW INFLUX OF REFUGEES,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Some lawmakers are pushing a bill that would grant Elian and his family permanent residence, which would void an Immigration and Naturalization Service ruling that the 6-year-old boy should be sent home to his father in Cuba.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Gonzalez attorney Greg Craig told NBC the father wants a visa to come to America, but his only goal is to be reunited with his son and take him home.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Earlier Wednesday, more than 100 protesters milled outside Lazaro Gonzalez's home, chanting, praying and vowing to form a human chain to keep the boy here.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PIONEER PRESS BOOK CLUB,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MOFFETT WRONG - HIGH IMMIGRATION UNTENABLE,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The writer, Steven Camarota of the Center for Immigration Studies, has probably forgotten that every American's ancestors were immigrants at one time or another.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"During the two months since, Dawson has been handcuffed, spent two nights in a orange jumpsuit in the Krome Detention Center in Miami, been deported and been arrested in Germany. Now he sits in a Milan, Italy, hotel, trying to piece his life back together.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MUSICAL CHRONICLES CORRIDOS RECOUNT HISPANIC IMMIGRANTS' STRUGGLES AND TRIUMPHS EVERYDAY LIFE PUT TO MUSIC IN BALLADS BY LOCAL GROUPS,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"They had already endured months of eating mostly potatoes and rice. That was during the summer and fall of 1992, when Serb troops occupied their city and prohibited them and the other 20 families in their apartment complex from leaving the building for four months.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The government said that 150,000 children would march outside the U.S. Interests Section today to protest American immigration polices and continued delays in Elian's return to his communist homeland.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
U.S. POLICIES DRIVE MANY IMMIGRANTS TO AMERICA,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The anti-immigrant people seem to forget that many, if not most, immigrants, legal and illegal, are in the United States because of the actions of our government - our foreign policy, our wars, our economic policies.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The economic war on developing countries continues to the present time. The World Bank gives money to the elite, leaving the average working person the choice of emigrating or starving.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U.S. deports record number of illegal aliens,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Gorelick and INS Commissioner Doris Meissner said deportations hit a record 51,600 in 1995. It represents a 15% increase over 1994. Gorelick said nearly 32,000 of the deportees were criminals.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Al-Najjar's backers demand an end to FBI's 'harassment',en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"When his pain becomes unbearable, Wu likely will end up in a hospital emergency room, where, according to a new study, more and more legal immigrants are ending up for their primary health care.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Police say Orleans-Lindsay shot Toatley, 37, to death Oct. 30 during an undercover drug purchase. Orleans-Lindsay, of Silver Spring, allegedly accepted $ 3,500 in cash for cocaine, pretended to get the drugs and returned to the trooper's sport-utility vehicle a few minutes later, firing a single shot. Toatley, a 16-year trooper and father of three, died 2 1/2 hours later.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Adriana Ries, a 27-year-old computer engineer from Brazil, has a job not enough Americans are qualified to do. Well-educated workers such as Adriana are paid $ 48,000 to $ 55,000 a year by Siemens in Boca Raton to test software for telecommunications networks before it is sold to customers.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"As employers clamor for more foreign-born workers and as tens of thousands of Mexicans slip across the border each year, the percentage of immigrant workers in the nation's labor force has climbed to its highest level in seven decades.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ELLIS ISLE WEB SITE SWAMPED,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"President Bush, during his campaign, supported the industry position that its global competitiveness would suffer without qualified workers brought to the United States through the program.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Twelve years ago, they fell in love. Ten years ago, they had a child. This year, Ana Julia Avilez and Jose Arnulfo Montoya got interested in getting married.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can America Assimilate?,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Often scorned at home and ignored in the United States, migrant laborers found themselves celebrated as heroes Thursday by Mexican President Vicente Fox.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hundreds jam immigration law session,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The response is so great because the law temporarily lets certain illegal immigrants get a green card without leaving the United States, where many have lived, worked and raised families for years.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Family gets visas to attend funeral,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BUSH GIVES LABOR PICK HIS VOTE OF CONFIDENCE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
G.O.P. Agrees To College Aid For Immigrants,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Court documents say the survivor was one of three men who helped the immigrants cross the border.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"If convicted, Lopez-Ramos, of Sonoyta in the Mexican state of Sonora, could receive up to life in prison or the death penalty, the Immigration and Naturalization Service said.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Laborers fill in a gap at tuxedo company; Mexican employees with special work visas help After Hours through peak season. It's a rising U.S. trend.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Federal lawmakers have taken a step toward extending a law that lets some undocumented immigrants apply for legal status in the U.S. without leaving the country.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"During the last weeks in April, immigration lawyers and counselors throughout the city were bombarded by desperate, confused clients hoping to apply for green cards under the law.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
which cited a shortage of qualified American workers.,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deadline may be extended for visas,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jurors will return on Thursday to start hearing testimony in the penalty phase of the trial.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NEW CARIBBEAN DRIVE AIMS AT CITIZENSHIP,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Of the 1,000 likely voters surveyed this month, 92 percent said an important criteria for legalization would be whether undocumented immigrants pay U.S. taxes every year. An additional 88 percent said it was key that they have no criminal record, and 87 percent said it was important that they learn English and have steady work.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Cannon, the conservative former impeachment manager who shares Bush's eagerness to liberalize immigration, has been consulting with the president, senior Bush adviser Karl Rove and White House immigration specialist Diana Schacht. The White House has characteristically been mum publicly.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
And I also realize that the most recent trial on their request opened on Tuesday.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SENATE REJECTS GAY MARRIAGES IN 85-14 VOTE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atlanta council again OKs domestic partner benefits,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mississippi Governor Bans Same-Sex Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A New Poll Shows Most Disapprove Of Unions,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"we're paying generous salaries and benefits to  a group of pathetic shirkers who seek to impress us by standing up to defend  the institute of marriage.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Her weird treatise would have us believe that heterosexual married couples would benefit by patterning ttheir relationships after those of oh-so-near-to-perfect gay and lesbian couples.,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"William was an English professor at Rutgers for many years and has a good pension,"" Mr. Strickland said at the demonstration, behind the main branch of the New York City Public Library. ""We have been committed to each other for many years. But because of unjust laws, if anything happens to William, I am lost and have no right to his pension. It's not fair but I'm hopeful things will change.""",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Setbacks cloud gay rights advance,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Same-sex wedding ban bill advances in N.C. Senate,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Panel Passes Bill to Let States Refuse to Recognize Gay Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"As the battle over gay marriage rages, the fog of culture war is producing diverse confusions.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Some of the marchers were ordinary-looking types, but many were not. Some of the male marchers sported masks and pierced nipples. ""Dykes on Bikes"" roared through the crowd, and some of the lesbians stripped off their shirts while kissing. Others wore outlandish dominatrix costumes. The entertainment was raunchy and vulgar - and the more shocking the words and music, the better the crowd liked it.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"By denying federal benefits to couples legitimately married in an American state, this unprecedented arrogation of federal power both subverts traditional tenets of federalism and violates the Constitution's equal-protection clause. ",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Wholly Matrimonial,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Celebrating same-sex marriage,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Barr is just another political demigod trying to get elected,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The proposed legislation would deny same-sex marriages such automatic recognition if, as expected, Hawaii soon becomes the first state to recognize gay marriages.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
New S.C. law bans same-sex marriages,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Gay Marriage: No Federal Affair . . .,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"an idea opposed by several officials, including the state Senate president.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HEARING POSTPONED ON PARTNERS REGISTRY,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"REFORM RABBIS SUPPORT CIVIL MARRIAGES FOR GAYS, LESBIANS",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
All eyes on Romer on same-sex bill,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gay nuptials bill on Romer's desk,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The House voted 39-24 yesterday to accept a Senate amendment to HB 1291, then it re-adopted the bill by a 36-27 vote, three more than voted for the bill in its first trip through the House.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Fearing a Toehold for Gay Marriages, Conservatives Rush to Bar the Door",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
San Francisco Board Backs Gay Weddings,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"symbolic wedding ceremony beginning in April.

The measure must have another reading Monday, then becomes law March 21.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
 bereavement leave when a partner dies.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Private employers,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"
San Francisco has a large gay population, sometimes estimated at 10 percent or more of the 730,000 residents, attracted by the city and its liberal political bent.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
VT. COURT TO WEIGH GAY MARRIAGES / THREE COUPLES HAVE FILED SUIT,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Baptist church OKs same-sex ceremonies,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Because the U.S. Constitution requires states to honor each other's statutes and legal bonds, Hawaii's 1993 ruling set off some furious pre-emptive legislating around the country.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The letter was released Sunday by the Rev. Jimmy Creech of Raleigh, who was asked to leave a church in Omaha, Neb., after performing a same-sex blessing ceremony for two women in September 1997.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gay Marriage Games,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"United Methodist ministers could face a church trial if they officiate at same-sex unions, the church's highest court has ruled.
",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
